t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10308.533338,-0.025564,1.501076,1.364848,0.893640,0.396831,-0.097367,-0.640902,-1.180421
10308.537338,-0.040087,1.361105,1.053463,0.522873,-0.009623,-0.494713,-0.982366,-1.369770
10308.541363,-0.043028,1.123541,0.681898,0.131774,-0.392810,-0.849821,-1.239116,-1.436450
10308.545363,-0.032241,0.811590,0.290433,-0.243459,-0.722914,-1.123574,-1.380046,-1.380801
10308.549363,-0.010648,0.456208,-0.087641,-0.574180,-0.976073,-1.285629,-1.395151,-1.219028
10308.553363,0.013681,0.091234,-0.431571,-0.842307,-1.136020,-1.323503,-1.293311,-0.979400
10308.557363,0.031701,-0.253557,-0.732811,-1.036688,-1.198391,-1.245725,-1.093249,-0.693251
10308.561363,0.041329,-0.556219,-0.980720,-1.149799,-1.172436,-1.076782,-0.818861,-0.386438
10308.565363,0.047330,-0.801752,-1.150674,-1.176530,-1.073950,-0.847706,-0.498746,-0.078958
10308.569363,0.052421,-0.979825,-1.213712,-1.114703,-0.914321,-0.588231,-0.163851,0.213746
10308.573363,0.051340,-1.082943,-1.156936,-0.968799,-0.696848,-0.319170,0.156823,0.481974
10308.577363,0.035181,-1.105530,-0.995277,-0.753060,-0.426765,-0.048955,0.439027,0.717783
10308.581363,0.002236,-1.044944,-0.766153,-0.489502,-0.124799,0.217510,0.663789,0.905308
10308.585363,-0.036259,-0.904651,-0.509799,-0.205553,0.173526,0.466741,0.817209,1.017572
10308.589363,-0.063936,-0.697037,-0.254424,0.067959,0.431162,0.674625,0.892058,1.029465
10308.593363,-0.072575,-0.443294,-0.017424,0.304276,0.620299,0.813813,0.890675,0.936337
10308.597363,-0.064448,-0.170651,0.191353,0.487573,0.726680,0.866631,0.824369,0.758534
10308.601363,-0.044564,0.092394,0.368760,0.611590,0.751019,0.835648,0.707955,0.530864
10308.605363,-0.016320,0.320327,0.511936,0.675063,0.707719,0.740127,0.554635,0.289660
10308.609363,0.016034,0.492110,0.613507,0.679421,0.619574,0.602516,0.375761,0.064104
10308.613363,0.044915,0.593408,0.664145,0.629581,0.509084,0.440031,0.183884,-0.126604
10308.617363,0.061089,0.622888,0.656402,0.535923,0.391038,0.266111,-0.006003,-0.271316
10308.621363,0.056759,0.595192,0.587890,0.413158,0.270477,0.095033,-0.178216,-0.365154
10308.625363,0.029834,0.531595,0.465216,0.276479,0.145187,-0.058607,-0.318014,-0.409927
10308.629363,-0.010272,0.446461,0.306679,0.139424,0.012921,-0.185582,-0.412228,-0.413758
10308.633363,-0.044968,0.344105,0.139669,0.013449,-0.119059,-0.284441,-0.450303,-0.388612
10308.637363,-0.058280,0.227228,-0.006629,-0.092230,-0.232562,-0.355544,-0.427150,-0.346699
10308.641363,-0.044374,0.105570,-0.108965,-0.168775,-0.306900,-0.392412,-0.348189,-0.296075
10308.645363,-0.008607,-0.005391,-0.157599,-0.206208,-0.326778,-0.382533,-0.232434,-0.237911
10308.649363,0.032224,-0.091122,-0.160199,-0.197612,-0.286759,-0.321151,-0.108612,-0.169782
10308.653363,0.056167,-0.140979,-0.135731,-0.147093,-0.195995,-0.222556,-0.006177,-0.093211
10308.657363,0.050593,-0.149473,-0.100856,-0.072101,-0.080197,-0.114163,0.053648,-0.018330
10308.661363,0.021602,-0.120148,-0.060180,0.003639,0.025671,-0.021095,0.063452,0.037502
10308.665363,-0.010538,-0.067863,-0.010227,0.058344,0.091884,0.042228,0.029637,0.056906
10308.669384,-0.025365,-0.011658,0.046814,0.077373,0.104555,0.069027,-0.031246,0.032436
10308.673384,-0.016330,0.036671,0.095257,0.057653,0.067492,0.054704,-0.097850,-0.028411
10308.677384,0.005619,0.073728,0.112281,0.007329,-0.002647,-0.001163,-0.153470,-0.107283
10308.681384,0.022972,0.097675,0.082040,-0.060712,-0.087110,-0.088174,-0.193542,-0.184124
10308.685383,0.025887,0.104108,0.006391,-0.134623,-0.174093,-0.185374,-0.222171,-0.242697
10308.689384,0.015937,0.084581,-0.096400,-0.206100,-0.257659,-0.271596,-0.244197,-0.268245
10308.693384,-0.000273,0.028841,-0.205054,-0.271844,-0.331469,-0.334531,-0.260257,-0.245773
10308.697384,-0.016254,-0.067646,-0.307131,-0.332786,-0.386429,-0.368231,-0.263234,-0.167249
10308.701384,-0.025961,-0.197883,-0.397407,-0.388980,-0.412765,-0.365330,-0.238317,-0.039344
10308.705384,-0.025636,-0.344102,-0.469187,-0.434119,-0.402401,-0.316297,-0.168821,0.119073
10308.709384,-0.016823,-0.482634,-0.511101,-0.455431,-0.351132,-0.215054,-0.043280,0.286130
10308.713384,-0.005167,-0.588626,-0.511369,-0.438559,-0.259565,-0.061571,0.137192,0.443250
10308.717384,0.003884,-0.640117,-0.464064,-0.373164,-0.130620,0.137497,0.351866,0.574981
10308.721384,0.007203,-0.623481,-0.372532,-0.254473,0.032030,0.363768,0.562777,0.668002
10308.725384,0.003137,-0.536799,-0.246271,-0.081283,0.220978,0.584964,0.729873,0.713893
10308.729384,-0.008329,-0.388094,-0.092566,0.142188,0.422600,0.764331,0.826932,0.709633
10308.733384,-0.023729,-0.191443,0.088346,0.399538,0.618245,0.874156,0.845720,0.652107
10308.737384,-0.036769,0.037198,0.298156,0.658926,0.786104,0.902268,0.789684,0.535614
10308.741384,-0.042446,0.282160,0.529120,0.878693,0.903584,0.850762,0.666782,0.358549
10308.745384,-0.039268,0.525137,0.757572,1.019660,0.951880,0.730934,0.485884,0.130346
10308.749384,-0.027798,0.743736,0.947781,1.059229,0.919012,0.556577,0.256096,-0.130414
10308.753384,-0.010099,0.918027,1.061727,0.997976,0.799470,0.339485,-0.011684,-0.401515
10308.757384,0.010380,1.034693,1.071755,0.851465,0.595045,0.089585,-0.301762,-0.659312
10308.761384,0.031591,1.081909,0.972379,0.637317,0.317544,-0.184621,-0.590762,-0.880637
10308.765383,0.053756,1.046912,0.781443,0.371216,-0.011470,-0.474450,-0.849030,-1.045849
10308.769384,0.074776,0.922093,0.528572,0.070485,-0.364344,-0.763939,-1.049002,-1.140935
10308.773384,0.087000,0.710521,0.240819,-0.244519,-0.708391,-1.025471,-1.173160,-1.158917
10308.777384,0.080945,0.425228,-0.064843,-0.555961,-1.005650,-1.224419,-1.213266,-1.097148
10308.781384,0.052915,0.086457,-0.379773,-0.851274,-1.220970,-1.328051,-1.165815,-0.951163
10308.785384,0.010381,-0.278793,-0.696220,-1.114646,-1.334295,-1.317151,-1.030426,-0.716247
10308.789384,-0.031076,-0.638798,-0.998668,-1.319212,-1.343710,-1.193404,-0.809642,-0.397217
10308.793383,-0.057844,-0.963672,-1.258491,-1.431797,-1.258331,-0.973319,-0.511254,-0.013764
10308.797405,-0.065701,-1.229945,-1.436809,-1.425356,-1.088521,-0.676515,-0.152495,0.401884
10308.801405,-0.059556,-1.418955,-1.497311,-1.289186,-0.840120,-0.320559,0.240323,0.809530
10308.805405,-0.046990,-1.513128,-1.421398,-1.031843,-0.516703,0.075583,0.635139,1.164690
10308.809406,-0.031201,-1.494423,-1.213063,-0.678182,-0.127995,0.485844,0.996959,1.424491
10308.813405,-0.012108,-1.348753,-0.893550,-0.262728,0.303049,0.878235,1.291572,1.559839
10308.817405,0.007343,-1.076037,-0.494901,0.178186,0.739911,1.221457,1.489779,1.564595
10308.821405,0.022216,-0.695386,-0.053246,0.610452,1.137563,1.486827,1.573338,1.451189
10308.825405,0.031360,-0.240975,0.397297,1.002721,1.450979,1.647014,1.539206,1.238131
10308.829406,0.036539,0.243993,0.824893,1.327792,1.645656,1.681178,1.394371,0.941195
10308.833405,0.038011,0.713332,1.198828,1.563861,1.704873,1.583447,1.146288,0.575077
10308.837405,0.033312,1.125856,1.492138,1.693822,1.630021,1.363883,0.800713,0.160075
10308.841405,0.018758,1.451081,1.683677,1.703990,1.434827,1.040188,0.368630,-0.277569
10308.845405,-0.005921,1.668108,1.756789,1.584859,1.136671,0.629633,-0.124242,-0.710207
10308.849405,-0.033533,1.762466,1.698632,1.336815,0.751554,0.151095,-0.633170,-1.110791
10308.853406,-0.052623,1.729038,1.504720,0.976529,0.296860,-0.366908,-1.101062,-1.451777
10308.857405,0.095001,1.574733,1.184566,0.535355,-0.201639,-0.883670,-1.474356,-1.702743
10308.861405,1.130899,1.311439,0.761236,0.050399,-0.705036,-1.349721,-1.717428,-1.832940
10308.865405,4.320454,0.948035,0.266585,-0.444282,-1.164426,-1.712897,-1.816864,-1.821164
10308.869405,10.158725,0.493547,-0.263170,-0.920199,-1.532672,-1.930437,-1.777372,-1.661265
10308.873405,16.673605,-0.030237,-0.788934,-1.348812,-1.777057,-1.981982,-1.613960,-1.359323
10308.877405,19.333179,-0.578516,-1.266993,-1.694861,-1.883024,-1.870734,-1.343923,-0.933149
10308.881406,13.211978,-1.088449,-1.650165,-1.919704,-1.849792,-1.613630,-0.982755,-0.416290
10308.885405,-3.812876,-1.499536,-1.895679,-1.992904,-1.685395,-1.233368,-0.546171,0.141616
10308.889405,-28.819736,-1.773394,-1.977043,-1.899837,-1.401987,-0.759274,-0.057208,0.683444
10308.893405,-53.992310,-1.898712,-1.892920,-1.643296,-1.012928,-0.230274,0.448838,1.160211
10308.897405,-69.283073,-1.883781,-1.663755,-1.244811,-0.536506,0.309306,0.929217,1.541931
10308.901405,-66.353180,-1.745783,-1.319074,-0.744297,-0.002650,0.818844,1.344296,1.813334
10308.905405,-42.161438,-1.500499,-0.887502,-0.193258,0.545154,1.266266,1.663931,1.961568
10308.909406,-1.213551,-1.156136,-0.394487,0.357327,1.056190,1.624790,1.866645,1.970965
10308.913405,44.742577,-0.718455,0.132951,0.865312,1.483220,1.867996,1.936435,1.828458
10308.917405,80.850044,-0.204449,0.660753,1.297074,1.789878,1.972233,1.862774,1.533046
10308.921405,95.633461,0.349801,1.148014,1.626999,1.952800,1.923996,1.644713,1.103125
10308.925452,85.919136,0.892971,1.551379,1.839120,1.961048,1.724159,1.294962,0.577317
10308.929451,57.476509,1.368665,1.832171,1.924620,1.816240,1.389080,0.838692,0.007796
10308.933451,21.587715,1.727953,1.964150,1.878349,1.533690,0.948916,0.309210,-0.549685
10308.937451,-10.200208,1.939031,1.937606,1.699189,1.140061,0.441506,-0.251887,-1.045774
10308.941450,-30.451143,1.989376,1.758820,1.392612,0.669230,-0.092921,-0.794313,-1.445113
10308.945451,-37.613129,1.883836,1.446318,0.974675,0.159698,-0.613565,-1.267042,-1.727156
10308.949451,-35.006432,1.640529,1.028436,0.476435,-0.349930,-1.081252,-1.629051,-1.881673
10308.953451,-28.118095,1.282641,0.542448,-0.057661,-0.825582,-1.461344,-1.854635,-1.904289
10308.957451,-21.768488,0.832375,0.027977,-0.580395,-1.237689,-1.726827,-1.933082,-1.794075
10308.961451,-18.374609,0.315497,-0.480543,-1.051564,-1.559733,-1.861928,-1.866390,-1.554097
10308.965451,-17.744719,-0.229993,-0.951536,-1.437987,-1.768642,-1.862537,-1.666597,-1.195225
10308.969451,-18.064417,-0.755673,-1.351261,-1.709559,-1.846155,-1.731185,-1.351523,-0.741657
10308.973451,-17.309631,-1.213367,-1.645902,-1.841309,-1.782019,-1.472447,-0.943345,-0.232857
10308.977451,-14.341761,-1.562362,-1.806810,-1.821370,-1.579023,-1.096741,-0.470815,0.283835
10308.981450,-9.286888,-1.772840,-1.816584,-1.655925,-1.254505,-0.628789,0.032211,0.765165
10308.985451,-3.230022,-1.829444,-1.677197,-1.366419,-0.837904,-0.109953,0.529209,1.177194
10308.989451,2.453695,-1.733818,-1.412086,-0.984599,-0.368531,0.407455,0.980707,1.493835
10308.993451,6.736458,-1.506443,-1.057096,-0.548394,0.110943,0.871828,1.348281,1.696378
10308.997451,9.265476,-1.182583,-0.648250,-0.094937,0.565162,1.246286,1.602820,1.772932
10309.001450,10.315350,-0.798247,-0.213145,0.346261,0.969318,1.513104,1.729411,1.715869
10309.005451,10.488300,-0.379482,0.228511,0.751234,1.302855,1.663095,1.725424,1.522474
10309.009451,10.364045,0.054891,0.654859,1.094170,1.542267,1.684966,1.594538,1.202154
10309.013451,10.264400,0.483854,1.034990,1.347199,1.661454,1.570930,1.345154,0.784505
10309.017451,10.198865,0.876510,1.332917,1.487922,1.641964,1.331180,0.994905,0.316876
10309.021451,9.963983,1.194334,1.517547,1.505613,1.484693,0.997561,0.572372,-0.148136
10309.025451,9.316267,1.404300,1.571184,1.403401,1.211962,0.612839,0.114062,-0.564401
10309.029451,8.124774,1.489799,1.492824,1.198536,0.857477,0.216454,-0.338652,-0.900718
10309.033451,6.437401,1.450716,1.297201,0.918786,0.454527,-0.163469,-0.743211,-1.144503
10309.037451,4.450212,1.298684,1.010852,0.594127,0.033641,-0.509655,-1.062982,-1.296045
10309.041451,2.416050,1.055385,0.665648,0.249035,-0.374971,-0.811553,-1.275635,-1.359075
10309.045451,0.547406,0.750751,0.293166,-0.099132,-0.741820,-1.059932,-1.375872,-1.335757
10309.049451,-1.040633,0.415919,-0.077946,-0.434824,-1.038641,-1.240952,-1.369091,-1.225384
10309.053476,-2.328480,0.077055,-0.423292,-0.737404,-1.239506,-1.334553,-1.263797,-1.026814
10309.057475,-3.349285,-0.245128,-0.721348,-0.979459,-1.326149,-1.320001,-1.071611,-0.746796
10309.061475,-4.143565,-0.534568,-0.951749,-1.131219,-1.292794,-1.187131,-0.811180,-0.407706
10309.065476,-4.733792,-0.778472,-1.098854,-1.170599,-1.148024,-0.947718,-0.507578,-0.046128
10309.069476,-5.120810,-0.963261,-1.155377,-1.095257,-0.915471,-0.636865,-0.186643,0.295488
10309.073475,-5.294399,-1.072164,-1.119916,-0.926003,-0.629216,-0.299966,0.128660,0.578543
10309.077475,-5.245220,-1.090136,-0.994167,-0.696898,-0.324601,0.024506,0.416373,0.777990
10309.081475,-4.972636,-1.013665,-0.787734,-0.440567,-0.032478,0.312649,0.654527,0.888682
10309.085476,-4.491881,-0.854759,-0.525206,-0.181668,0.222767,0.551177,0.824317,0.922636
10309.089476,-3.839164,-0.633992,-0.243773,0.060335,0.425707,0.730130,0.913185,0.896690
10309.093476,-3.068523,-0.373483,0.018420,0.269658,0.571403,0.839151,0.917067,0.819319
10309.097476,-2.239647,-0.098865,0.234043,0.436650,0.662733,0.868659,0.841989,0.689596
10309.101475,-1.404350,0.158706,0.391492,0.557914,0.705645,0.817130,0.702207,0.509858
10309.105475,-0.601575,0.368981,0.492835,0.631469,0.705064,0.699451,0.516998,0.295783
10309.109475,0.138768,0.511313,0.547841,0.652102,0.662712,0.543360,0.311458,0.072571
10309.113476,0.791688,0.578586,0.565967,0.614728,0.577903,0.375535,0.115998,-0.133070
10309.117476,1.338171,0.576532,0.552513,0.522932,0.450838,0.214300,-0.043650,-0.296523
10309.121476,1.769105,0.521121,0.510368,0.391837,0.289827,0.071464,-0.156619,-0.399514
10309.125476,2.085402,0.435562,0.440970,0.243381,0.116828,-0.048091,-0.227670,-0.436107
10309.129475,2.292555,0.343414,0.346362,0.098264,-0.039168,-0.147739,-0.271764,-0.415070
10309.133475,2.396833,0.258036,0.234171,-0.030152,-0.155836,-0.232948,-0.303321,-0.356721
10309.137475,2.406031,0.179964,0.118483,-0.133912,-0.225793,-0.301890,-0.325604,-0.284721
10309.141476,2.328727,0.105324,0.014600,-0.205076,-0.254726,-0.342865,-0.330209,-0.215537
10309.145476,2.172359,0.032401,-0.065960,-0.235294,-0.252437,-0.341853,-0.304691,-0.153251
10309.149476,1.946250,-0.038262,-0.116587,-0.219785,-0.225588,-0.293986,-0.242653,-0.094916
10309.153476,1.665277,-0.101996,-0.135464,-0.162117,-0.177138,-0.209777,-0.152660,-0.039709
10309.157475,1.345293,-0.145554,-0.125557,-0.077277,-0.110828,-0.112341,-0.058451,0.007294
10309.161475,0.995738,-0.149689,-0.094389,0.010057,-0.037016,-0.026975,0.011761,0.036047
10309.165475,0.621713,-0.102931,-0.054098,0.075673,0.026820,0.028642,0.037934,0.035865
10309.169476,0.234370,-0.015529,-0.019659,0.107273,0.063508,0.046417,0.014912,0.003761
10309.173476,-0.142748,0.081544,-0.002841,0.103166,0.063457,0.024471,-0.046205,-0.050963
10309.177476,-0.478972,0.152332,-0.005995,0.064683,0.024491,-0.036156,-0.122399,-0.112078
10309.181272,-0.748019,0.173182,-0.024298,-0.003072,-0.051222,-0.128019,-0.190232,-0.164970
10309.185271,-0.937004,0.140382,-0.055023,-0.088183,-0.155615,-0.229732,-0.236677,-0.200675
10309.189272,-1.049926,0.065124,-0.100681,-0.176601,-0.270661,-0.310806,-0.259922,-0.215250
10309.193272,-1.104826,-0.037180,-0.162414,-0.259304,-0.371551,-0.348112,-0.261547,-0.206564
10309.197272,-1.125192,-0.152865,-0.235207,-0.333328,-0.437661,-0.334103,-0.238945,-0.170854
10309.201271,-1.128572,-0.270984,-0.310897,-0.395973,-0.458958,-0.274326,-0.184646,-0.101963
10309.205271,-1.118146,-0.383925,-0.381628,-0.438112,-0.433031,-0.184149,-0.092189,0.005358
10309.209271,-1.082535,-0.485082,-0.439465,-0.444828,-0.360344,-0.082131,0.036498,0.149675
10309.213271,-1.003289,-0.563299,-0.475172,-0.404217,-0.243188,0.019860,0.189059,0.319468
10309.217272,-0.866247,-0.601695,-0.475659,-0.314051,-0.088430,0.121835,0.348659,0.494336
10309.221272,-0.671239,-0.583663,-0.423844,-0.180377,0.089638,0.234536,0.500155,0.647480
10309.225272,-0.434589,-0.499923,-0.307593,-0.013670,0.274608,0.369677,0.630039,0.748429
10309.229271,-0.184450,-0.350709,-0.128155,0.173995,0.458155,0.525582,0.725608,0.769902
10309.233271,0.047754,-0.145922,0.101938,0.371054,0.637363,0.683515,0.776981,0.700592
10309.237271,0.236842,0.093880,0.363498,0.565929,0.799438,0.813757,0.775824,0.554207
10309.241272,0.370926,0.341814,0.629839,0.743691,0.915788,0.881868,0.710162,0.361044
10309.245272,0.453694,0.573618,0.866038,0.882741,0.954692,0.858801,0.566868,0.147408
10309.249272,0.500205,0.770295,1.035610,0.957268,0.899175,0.731816,0.344029,-0.076537
10309.253272,0.527776,0.915307,1.109757,0.947190,0.753709,0.505988,0.057477,-0.312161
10309.257271,0.548704,0.996110,1.073200,0.845089,0.537496,0.200700,-0.263658,-0.559640
10309.261271,0.567353,1.008203,0.929271,0.655019,0.273673,-0.151042,-0.583636,-0.806345
10309.265271,0.577923,0.953059,0.700203,0.391479,-0.019095,-0.505497,-0.867400,-1.022658
10309.269272,0.565315,0.832977,0.417072,0.079722,-0.329649,-0.818950,-1.086673,-1.169237
10309.273272,0.514764,0.650057,0.108560,-0.249926,-0.647360,-1.059202,-1.221336,-1.212096
10309.277272,0.424540,0.406545,-0.203783,-0.571186,-0.950924,-1.209387,-1.260052,-1.136351
10309.281272,0.309714,0.105495,-0.506124,-0.864249,-1.205775,-1.265982,-1.202066,-0.950800
10309.285271,0.194179,-0.244269,-0.789588,-1.110375,-1.371967,-1.235019,-1.056401,-0.681249
10309.289271,0.097674,-0.619849,-1.043642,-1.287743,-1.418588,-1.126573,-0.836177,-0.357471
10309.293271,0.025112,-0.980451,-1.249681,-1.373878,-1.336517,-0.947619,-0.551613,-0.003526
10309.297272,-0.034639,-1.277372,-1.380960,-1.350627,-1.137451,-0.697781,-0.209329,0.362369
10309.301272,-0.096295,-1.471258,-1.410004,-1.209455,-0.843583,-0.375023,0.179430,0.721501
10309.305272,-0.163454,-1.539223,-1.320118,-0.958010,-0.481508,0.011063,0.589128,1.049117
10309.309318,-0.227567,-1.472932,-1.114959,-0.621547,-0.079285,0.431862,0.979467,1.315578
10309.313317,-0.277151,-1.279716,-0.816581,-0.234457,0.338133,0.845133,1.306141,1.492347
10309.317317,-0.304749,-0.983605,-0.451377,0.170842,0.748951,1.207071,1.533990,1.556723
10309.321318,-0.309047,-0.617537,-0.040716,0.570332,1.127349,1.481333,1.642039,1.496723
10309.325318,-0.294742,-0.211090,0.393270,0.947759,1.439011,1.641131,1.620415,1.315737
10309.329317,-0.269601,0.215599,0.820165,1.286515,1.646983,1.670151,1.468182,1.029021
10309.333317,-0.239537,0.646423,1.203378,1.559378,1.723907,1.565024,1.194993,0.654738
10309.337317,-0.206722,1.058013,1.506127,1.725985,1.660228,1.333549,0.822266,0.212232
10309.341317,-0.171241,1.416266,1.697283,1.745528,1.462460,0.991150,0.380820,-0.270707
10309.345317,-0.132184,1.684076,1.757024,1.598917,1.147563,0.562299,-0.094466,-0.753095
10309.349318,-0.087204,1.829151,1.678769,1.300960,0.740496,0.082068,-0.568737,-1.187648
10309.353318,-0.033498,1.827267,1.467332,0.892595,0.274180,-0.408222,-1.008354,-1.533606
10309.357317,0.027666,1.667815,1.138205,0.423395,-0.213103,-0.868798,-1.381336,-1.762965
10309.361317,0.087035,1.360277,0.718240,-0.062736,-0.685738,-1.267794,-1.659226,-1.858987
10309.365317,0.130809,0.932952,0.242103,-0.534214,-1.116585,-1.581270,-1.822013,-1.814238
10309.369317,0.149864,0.425167,-0.255824,-0.968650,-1.482244,-1.788233,-1.859176,-1.630544
10309.373317,0.144955,-0.119625,-0.745736,-1.342669,-1.756064,-1.869953,-1.762673,-1.318835
10309.377318,0.124961,-0.655839,-1.197145,-1.629037,-1.909971,-1.814784,-1.525767,-0.897631
10309.381317,0.102409,-1.136809,-1.572385,-1.804659,-1.920419,-1.621105,-1.152934,-0.392298
10309.385317,0.086660,-1.521095,-1.830885,-1.854770,-1.773263,-1.297239,-0.667242,0.162357
10309.389317,0.079440,-1.780270,-1.941958,-1.772890,-1.470407,-0.861694,-0.109025,0.719863
10309.393317,0.078394,-1.902327,-1.894414,-1.563290,-1.034981,-0.345170,0.468841,1.225816
10309.397318,0.082205,-1.889040,-1.695890,-1.238121,-0.510166,0.208543,1.007270,1.627273
10309.401318,0.090282,-1.748781,-1.366547,-0.811058,0.048624,0.748834,1.453351,1.884170
10309.405318,0.098120,-1.491580,-0.935998,-0.299665,0.587202,1.230109,1.772877,1.977814
10309.409317,0.095152,-1.128895,-0.440869,0.265813,1.063768,1.618845,1.949014,1.912104
10309.413317,0.070932,-0.675331,0.080646,0.836801,1.451417,1.889779,1.974240,1.707920
10309.417317,0.024206,-0.153384,0.592074,1.350408,1.736028,2.018722,1.851064,1.394536
10309.421317,-0.034167,0.400342,1.059452,1.745060,1.910027,1.986184,1.594386,1.001157
10309.425318,-0.086094,0.935191,1.452515,1.977942,1.963105,1.790500,1.226716,0.551154
10309.429318,-0.114999,1.395796,1.745170,2.032580,1.880268,1.452601,0.773533,0.062225
10309.433318,-0.112808,1.735526,1.915597,1.917098,1.649641,1.007010,0.262440,-0.446337
10309.437339,-0.083389,1.926731,1.947752,1.657537,1.271945,0.492519,-0.274149,-0.943373
