t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10177.364950,0.053315,-0.965626,-0.525781,0.008905,0.687678,0.929423,1.484438,1.614009
10177.368950,-0.133349,-0.765710,-0.255396,0.384907,1.073544,1.281009,1.553992,1.436390
10177.372950,0.022546,-0.344289,0.124282,0.811292,1.290176,1.584993,1.692930,1.283879
10177.376950,-0.040787,0.198299,0.770151,1.115016,1.534736,1.687243,1.583404,1.148065
10177.380950,0.040929,0.565939,1.096319,1.336571,1.619989,1.715142,1.356487,0.754253
10177.384950,-0.024333,0.878056,1.333157,1.765595,1.636058,1.440218,1.179534,0.334328
10177.388950,-0.075345,1.408481,1.754244,1.527353,1.659318,1.023674,0.684931,-0.018852
10177.392950,0.012970,1.512820,1.861627,1.681409,1.200207,0.773620,-0.057840,-0.592677
10177.396950,0.028745,1.804735,1.844275,1.377632,0.849811,0.264040,-0.349391,-1.078529
10177.400950,-0.160694,1.757557,1.575604,1.020264,0.234118,-0.199890,-1.026963,-1.328008
10177.404950,0.230376,1.583369,1.305988,0.705281,-0.176355,-0.959987,-1.438728,-1.720629
10177.408950,0.243864,1.486377,0.788069,0.101074,-0.593043,-1.347643,-1.706853,-1.784486
10177.412950,-0.022643,1.028449,0.489034,-0.432387,-0.953555,-1.635441,-1.731696,-1.825458
10177.416950,0.016372,0.605826,-0.051684,-0.900683,-1.299380,-1.798021,-1.825064,-1.625206
10177.420950,-0.076505,0.162421,-0.693621,-1.416132,-1.684327,-1.674426,-1.855639,-1.365758
10177.424950,0.081891,-0.526697,-1.155034,-1.484258,-1.814740,-1.857996,-1.723575,-1.086060
10177.428950,0.052069,-1.225341,-1.408979,-1.729335,-1.734301,-1.567341,-1.176989,-0.476327
10177.432950,-0.035616,-1.403340,-1.734083,-2.019260,-1.843862,-1.172060,-0.843328,-0.006775
10177.436950,-0.162414,-1.769151,-2.013477,-1.895664,-1.635527,-1.004997,-0.307534,0.482222
10177.440950,-0.167100,-2.056518,-1.862249,-1.742092,-1.152963,-0.443396,0.288528,0.867181
10177.444950,-0.206390,-2.011375,-1.795068,-1.214189,-0.506429,0.088927,0.794479,1.421088
10177.448950,-0.007068,-1.957039,-1.382286,-0.957906,-0.141707,0.623758,1.034007,1.648318
10177.452950,0.032562,-1.536250,-1.097621,-0.335960,0.260604,1.092087,1.523474,2.020478
10177.456950,0.004283,-1.128287,-0.628972,-0.014241,0.925017,1.459049,1.983803,1.911912
10177.460950,0.125056,-0.982376,0.053497,0.544193,1.268059,1.875084,2.206524,1.882736
10177.464950,-0.140382,-0.552444,0.555418,1.333779,1.809127,1.988727,1.867327,1.670893
10177.468950,0.034957,0.429586,1.025844,1.656693,1.911403,1.887046,1.741839,0.998149
10177.573711,-0.002121,0.796417,1.358022,1.883077,2.107280,1.860411,1.404312,0.725812
10177.577711,-0.025931,1.437628,1.666294,1.922224,2.017877,1.490923,1.062009,0.138208
10177.581711,-0.001098,1.712487,1.820993,2.045135,1.789903,1.142440,0.588301,-0.335984
10177.585711,-0.010319,1.945819,2.115786,1.524501,1.138551,0.552658,-0.025317,-0.821456
10177.589711,-0.188373,2.178678,1.945522,1.479114,0.942533,0.112514,-0.517590,-1.166908
10177.593711,0.156737,1.991689,1.652251,1.192868,0.541838,-0.428421,-0.969594,-1.713307
10177.597711,-0.078482,1.790534,1.196370,0.403637,-0.192656,-0.672147,-1.701139,-1.799212
10177.601711,-0.025023,1.361219,0.720610,0.065705,-0.729688,-1.291688,-1.575870,-1.944889
10177.605711,-0.060725,1.042101,0.218231,-0.527245,-1.239764,-1.588232,-1.851764,-1.916905
10177.609711,-0.145893,0.413642,-0.260621,-0.858845,-1.849974,-1.858499,-1.864306,-1.616676
10177.613711,0.071856,0.075834,-0.791605,-1.315809,-1.985772,-1.981335,-1.743130,-1.397230
10177.617711,-0.101239,-0.618374,-1.150625,-1.705599,-1.918093,-1.803651,-1.462972,-0.764020
10177.621711,0.118118,-0.985405,-1.593313,-1.729035,-1.710877,-1.761865,-1.100036,-0.427950
10177.625711,-0.094628,-1.465011,-1.826272,-1.782438,-1.841089,-1.230955,-0.695002,0.237793
10177.629711,0.012108,-1.595551,-1.863300,-1.932939,-1.451910,-0.641763,-0.046803,0.821775
10177.633711,0.155269,-1.891865,-1.945064,-1.408686,-0.890922,-0.315255,0.260956,1.016233
10177.637711,0.017500,-1.752461,-1.717301,-1.056044,-0.444152,0.272269,0.930371,1.212549
10177.641711,0.031738,-1.728446,-1.244847,-0.876639,-0.224432,0.734971,1.181833,1.459997
10177.645711,-0.105729,-1.441234,-0.783481,-0.227189,0.411501,1.072187,1.635314,1.839005
10177.649711,0.071650,-0.882955,-0.426152,0.332023,0.699432,1.445183,1.588209,1.693893
10177.653711,-0.045892,-0.619897,-0.003223,0.682976,1.342612,1.648278,1.745028,1.596872
10177.657711,-0.022929,-0.047326,0.514445,1.339902,1.580091,1.796321,1.614960,1.376274
10177.661711,0.101909,0.345240,0.900173,1.520179,1.863632,1.521933,1.372138,0.947721
10177.665711,-0.036030,0.749615,1.169992,1.684506,1.672970,1.519804,1.063382,0.453617
10177.669711,-0.065935,1.277105,1.396360,1.606108,1.365167,1.259547,0.780260,-0.107973
10177.572125,-0.072336,1.300155,1.562476,1.628538,1.306355,0.845370,0.110583,-0.381962
10177.576125,0.095341,1.539565,1.376103,1.511250,1.116225,0.485399,-0.095852,-0.730143
10177.580125,0.065882,1.499557,1.515676,0.873639,0.575353,0.086578,-0.453839,-1.062676
10177.584125,0.120053,1.460240,1.256977,0.810141,-0.064030,-0.342713,-0.937837,-1.311983
10177.588125,0.089574,1.213704,0.871915,0.346164,-0.204006,-1.002550,-1.145404,-1.381777
10177.592125,-0.130481,0.907180,0.607295,-0.166617,-0.471844,-1.171466,-1.274476,-1.552672
10177.596125,0.082846,0.656884,0.122459,-0.555772,-0.935108,-1.352221,-1.508188,-1.217355
10177.600125,0.286269,0.179053,-0.243139,-0.689011,-1.224941,-1.451998,-1.357562,-1.143240
10177.604125,-0.252515,-0.097335,-0.547767,-0.988793,-1.315769,-1.490478,-1.149789,-0.941584
10177.608125,-0.031681,-0.471203,-0.824561,-1.096316,-1.291914,-1.222260,-0.874915,-0.620668
10177.612125,-0.068500,-0.619486,-0.950713,-1.438628,-1.284725,-0.926785,-0.610882,-0.194540
10177.616125,-0.121192,-1.034597,-1.279343,-1.088318,-1.143363,-0.735302,-0.272957,0.155543
10177.620125,-0.004042,-1.240958,-1.234381,-1.128364,-0.889904,-0.297813,0.214463,0.576860
10177.624125,0.151327,-1.212807,-1.126340,-0.978386,-0.532268,-0.201307,0.230214,0.460345
10177.628125,0.045721,-0.977964,-0.829677,-0.557890,-0.153938,0.167463,0.444644,0.807535
10177.632125,-0.030520,-1.179497,-0.652392,-0.305475,0.120547,0.562718,0.623437,0.934611
10177.636125,-0.115879,-0.822505,-0.514850,-0.271475,0.411508,0.822152,0.854628,0.964153
10177.640125,0.084122,-0.532897,-0.110455,0.116472,0.630091,0.873077,0.926146,0.956286
10177.644125,-0.212676,-0.293218,0.103212,0.409071,0.647398,1.041308,1.060252,0.830482
10177.648125,0.036213,-0.189928,0.223100,0.581590,0.719241,0.997240,0.769314,0.519252
10177.652125,0.200168,0.409131,0.595291,0.545478,0.992450,0.965352,0.499754,0.195384
10177.656125,-0.055330,0.452973,0.791625,0.593981,0.977895,0.522295,0.564434,0.190076
10177.660125,0.125554,0.592897,0.704803,0.827243,0.612144,0.506149,0.131669,0.046945
10177.664125,0.117709,0.679383,0.732363,0.648683,0.783908,0.321933,-0.098320,-0.161779
10177.668125,0.005512,0.860172,0.651793,0.418337,0.540413,0.161040,-0.185903,-0.143107
10177.672125,-0.003116,0.560423,0.646086,0.497514,0.282846,0.086116,-0.470594,-0.386398
10177.676125,0.008137,0.548120,0.367488,0.195790,-0.002973,-0.184443,-0.607226,-0.446079
10177.680125,0.097975,0.467992,0.330249,0.176597,-0.099774,-0.089439,-0.445329,-0.417977
10177.684125,-0.089441,0.277697,0.237103,-0.074438,-0.289102,-0.338505,-0.451567,-0.562224
10177.688125,-0.038323,0.181625,-0.245371,-0.160366,-0.392219,-0.418785,-0.551081,-0.426718
10177.692125,0.179667,-0.060870,-0.171376,-0.271983,-0.541867,-0.547194,-0.305839,-0.352800
10177.696125,0.178638,-0.148858,0.012127,-0.441438,-0.334496,-0.412026,-0.200656,-0.255842
10177.700125,-0.055575,-0.129881,0.049889,-0.122844,-0.323308,-0.346778,-0.274822,-0.204966
10177.704125,0.101330,-0.224660,-0.083203,-0.106859,-0.230904,-0.320045,-0.023579,-0.141779
10177.708125,-0.000411,0.002479,-0.416482,-0.200589,-0.210457,-0.142878,-0.174440,0.244166
10177.712125,0.016256,-0.325329,-0.088295,0.001554,-0.087774,0.125885,-0.197200,0.172468
10177.716125,-0.025565,-0.165342,0.008762,0.022452,0.120999,0.144899,0.034367,-0.109155
10177.720125,-0.182483,-0.197203,-0.063809,0.011690,0.051472,0.063662,-0.067421,0.158595
10177.724125,0.160686,-0.079802,0.004263,0.074255,0.141961,0.047127,-0.080135,-0.127253
10177.728125,-0.108460,0.026014,-0.024303,-0.130213,0.040914,-0.089502,-0.026584,-0.205380
10177.732125,0.100975,0.141790,0.127388,-0.048968,-0.103736,-0.048376,0.004404,-0.122476
10177.736125,-0.156414,-0.008899,0.103367,-0.018418,-0.113870,-0.214453,-0.002098,-0.250787
10177.740125,0.001811,0.033292,-0.056956,-0.248926,-0.130767,-0.165419,-0.183872,-0.105847
10177.744125,-0.053478,0.093404,-0.049120,-0.314272,-0.291052,-0.143875,-0.137082,-0.104151
10177.748125,-0.096933,-0.275381,-0.265206,-0.150553,-0.197145,-0.198773,-0.094507,-0.279451
10177.752125,0.034587,-0.258805,-0.503548,-0.145839,-0.278269,-0.174027,-0.176312,0.071482
10177.756125,0.019118,-0.194512,-0.323844,-0.369059,-0.449375,-0.286486,-0.256363,0.129784
10177.760125,0.055061,-0.458282,-0.387945,-0.155190,-0.324740,-0.150099,0.141796,0.137684
10177.764125,-0.003109,-0.558390,-0.570320,-0.435242,-0.173389,0.013313,0.237996,0.558054
10177.768125,0.107456,-0.476024,-0.317229,-0.297523,0.085845,0.139952,0.479661,0.720003
10177.873400,0.102527,-0.378180,-0.384337,-0.046010,0.223005,0.510296,0.483283,0.611664
10177.877400,0.167744,-0.357401,-0.347955,0.024136,0.310344,0.459136,0.685570,0.774235
10177.881400,0.139894,-0.071218,0.006506,0.310732,0.541709,0.979380,0.758570,0.628753
10177.885400,-0.082129,0.102911,0.149716,0.552085,0.691766,0.733470,0.910519,0.618135
10177.889400,0.110799,0.082828,0.588892,0.836246,0.830464,0.743877,0.573640,0.424526
10177.893400,-0.014100,0.367414,0.725915,0.847053,0.812123,0.708659,0.356189,0.213001
10177.897400,-0.119599,0.605863,0.866094,0.715745,0.800361,0.666476,0.184930,-0.067008
10177.901400,-0.131115,0.915763,0.874834,0.837105,0.819958,0.426848,0.282645,-0.211087
10177.905400,0.046600,1.010915,1.102104,0.523694,0.638759,0.136539,-0.284599,-0.539316
10177.909400,-0.008437,0.852358,0.809412,0.546382,0.258368,-0.004440,-0.481934,-0.736577
10177.913400,-0.079177,1.150291,0.758229,0.561006,0.073600,-0.424856,-0.491942,-0.838766
10177.917400,-0.021394,1.007339,0.601112,0.171135,-0.306299,-0.635786,-0.905306,-1.074507
10177.921400,0.058081,0.731189,0.205918,-0.072340,-0.617096,-1.059894,-1.131044,-1.205608
10177.925400,-0.087980,0.343876,0.046469,-0.506924,-0.927645,-1.061053,-1.221068,-1.082309
10177.929400,-0.020991,0.196399,-0.466573,-0.608896,-1.245987,-1.145069,-1.212585,-0.771328
10177.933400,-0.000220,-0.117063,-0.860978,-0.899879,-1.192668,-1.445129,-1.168676,-0.800748
10177.937400,0.105002,-0.564262,-1.084551,-1.275043,-1.261938,-1.215019,-0.842784,-0.719495
10177.941400,0.178944,-0.870732,-1.167202,-1.262045,-1.166597,-0.926102,-0.710529,-0.293062
10177.945400,0.047500,-1.027923,-1.309620,-1.574217,-0.958499,-0.837276,-0.201199,0.063730
10177.949400,0.138639,-1.250481,-1.463917,-1.146246,-0.917069,-0.369715,0.085891,0.562359
10177.953400,0.180612,-1.409471,-1.511002,-1.063789,-0.551196,0.042158,0.707734,1.043280
10177.957400,-0.073132,-1.474668,-1.082031,-0.857251,-0.222088,0.290883,0.837776,1.244152
10177.961400,0.022747,-1.347775,-1.111049,-0.298042,0.283116,0.759615,1.318409,1.539920
10177.965400,0.079694,-1.071727,-0.524418,-0.107512,0.558870,0.951813,1.318177,1.682164
10177.969400,0.042193,-0.827450,-0.285451,0.290728,0.860089,1.322138,1.292705,1.619343
10177.871784,0.031259,-0.335928,0.316653,0.842088,1.330576,1.568940,1.743379,1.288988
10177.875784,0.082945,-0.040745,0.575188,1.063487,1.353061,1.670841,1.391271,1.148416
10177.879784,0.163324,0.476521,1.128332,1.597928,1.699166,1.603853,1.101997,0.767742
10177.883784,0.061076,1.133276,1.382968,1.793074,1.605649,1.503965,0.855657,0.336664
10177.887784,-0.065394,1.321673,1.647094,1.730899,1.455124,1.109118,0.557885,-0.179086
10177.891784,-0.086917,1.522340,1.850819,1.640275,1.417259,0.696968,0.040113,-0.565857
10177.895784,0.055339,1.890682,1.506873,1.474685,0.807268,0.248878,-0.542100,-1.036301
10177.899784,-0.106866,1.593553,1.443677,1.211735,0.535794,-0.104562,-1.092526,-1.247176
10177.903784,0.238009,1.567861,1.308008,0.612464,0.054553,-0.553189,-1.401486,-1.822028
10177.907784,-0.026204,1.792587,0.960530,0.240425,-0.421849,-1.043041,-1.584865,-1.835869
10177.911784,-0.057830,1.091161,0.520078,-0.211284,-1.051392,-1.532804,-1.934403,-1.724365
10177.915784,0.051854,0.591869,-0.148240,-0.912329,-1.392244,-1.622788,-1.952737,-1.828755
10177.919784,0.011911,0.231308,-0.523190,-1.135443,-1.755258,-1.802062,-1.752851,-1.443174
10177.923784,0.002914,-0.328710,-1.035963,-1.554257,-1.813033,-1.905575,-1.698376,-1.097463
10177.927784,0.088334,-1.053446,-1.489151,-1.827518,-1.841724,-1.822135,-1.442349,-0.611215
10177.931784,0.056113,-1.209128,-1.844732,-2.020833,-1.776580,-1.182564,-0.723102,0.023183
10177.935784,0.195832,-1.593616,-1.915399,-1.995313,-1.540241,-0.903998,-0.360567,0.595897
10177.939784,-0.011148,-1.920810,-2.032373,-1.648533,-1.103422,-0.588460,0.333865,1.092439
10177.943784,0.084147,-1.945361,-1.829447,-1.378806,-0.841149,-0.007240,0.775437,1.350353
10177.947784,0.014633,-1.737037,-1.348557,-0.972752,0.002358,0.706377,1.200241,1.803006
10177.951784,-0.002255,-1.864549,-1.243207,-0.331534,0.216407,1.269617,1.741199,2.011249
10177.955784,-0.155905,-1.197244,-0.530743,0.233667,0.986259,1.679442,1.815783,1.964956
10177.959784,-0.088234,-0.765371,-0.111822,0.547792,1.354352,1.606496,1.999615,1.886384
10177.963784,-0.044565,-0.218201,0.279075,1.178422,1.719437,1.967423,2.066747,1.555221
10177.967784,-0.009544,0.242583,0.934904,1.411091,2.074895,1.907446,1.669448,1.015862
10177.971784,0.005682,0.782741,1.539632,1.810224,2.025364,1.947867,1.552409,0.802724
10177.975784,-0.035062,1.360635,1.868909,1.812647,1.958439,1.666049,1.046416,0.204892
10177.979784,-0.047897,1.757482,1.968307,1.953611,1.685804,1.168939,0.445191,-0.203414
10177.983784,0.043828,1.911356,1.972436,1.865068,1.256644,0.699292,-0.250132,-0.868237
10177.987784,-0.052002,1.981856,1.847115,1.556716,0.824077,0.230576,-0.471268,-1.410027
10177.991784,0.061935,1.916133,1.734454,0.980905,0.492452,-0.439787,-1.137427,-1.680391
10177.995784,-0.111812,1.832046,1.210227,0.642897,-0.199575,-0.935348,-1.415298,-2.036327
10177.999784,-0.229450,1.360751,0.794730,0.030991,-0.777821,-1.185129,-1.671746,-2.234866
10178.003784,-0.067308,1.041438,0.314763,-0.562304,-1.039226,-1.775046,-1.942092,-1.907365
10178.007784,0.024287,0.444922,-0.207935,-1.060006,-1.514205,-1.940632,-1.792831,-1.711587
10178.011784,0.017263,0.078207,-0.748208,-1.310813,-1.921647,-1.881686,-1.797861,-1.262419
10178.015784,0.048280,-0.501746,-1.146856,-1.591922,-2.120599,-1.920140,-1.491963,-1.028461
10178.019784,-0.023866,-1.008498,-1.407704,-1.792575,-1.807993,-1.603792,-1.265829,-0.482989
10178.023784,-0.162974,-1.360535,-1.779973,-1.869668,-1.653282,-1.303631,-0.749345,0.069598
10178.027784,0.045707,-1.862224,-1.854462,-1.892559,-1.341327,-0.942953,-0.027617,0.479598
10178.031784,-0.094891,-1.764133,-1.832330,-1.718057,-0.925698,-0.531407,0.387870,1.276658
10178.035784,0.008145,-1.865427,-1.625565,-1.268957,-0.507311,0.407334,0.833966,1.347977
10178.039784,0.047407,-1.615816,-1.292774,-0.748554,0.032633,0.528741,1.221960,1.441605
10178.043784,-0.010753,-1.446148,-0.791041,-0.316449,0.573053,1.077075,1.623643,1.861083
10178.047784,0.004789,-1.030109,-0.488481,0.381192,1.183233,1.281318,1.730033,1.728077
10178.051784,0.044655,-0.780708,-0.050465,0.893829,1.424045,1.479324,1.948877,1.522993
10178.055784,0.083716,-0.157258,0.549836,1.129636,1.631414,1.672658,1.835705,1.434511
10178.059784,-0.032688,0.331847,0.954720,1.373743,1.637766,1.754860,1.482413,0.902119
10178.063784,0.010508,0.658493,1.443930,1.670738,1.664081,1.514517,1.175116,0.470883
10178.067784,0.000488,1.187670,1.375282,1.701686,1.796671,1.046909,0.783668,-0.054698
10178.073173,-0.137733,1.340560,1.651363,1.630261,1.297445,0.738619,0.238976,-0.559027
10178.077173,0.084287,1.489928,1.687401,1.287046,1.034959,0.251713,-0.054222,-0.734027
10178.081173,-0.036218,1.513281,1.405059,1.097266,0.431917,-0.037963,-0.631356,-1.002582
10178.085173,-0.052086,1.362622,1.186217,0.797270,0.181522,-0.414983,-0.945043,-1.349930
10178.089173,-0.055994,1.188558,0.872052,0.371634,-0.236065,-0.967310,-1.119527,-1.590219
10178.093173,-0.132061,0.876531,0.450975,-0.079948,-0.523019,-0.979077,-1.545529,-1.635801
10178.097173,0.107181,0.616373,-0.004575,-0.394222,-0.821851,-1.232377,-1.497011,-1.564872
10178.101173,0.051928,0.243140,-0.369538,-0.940066,-1.139616,-1.418673,-1.341083,-1.053895
10178.105173,-0.068089,0.088982,-0.639395,-0.962649,-1.342564,-1.286713,-1.285882,-0.798658
10178.109173,0.249012,-0.580651,-1.137606,-1.261244,-1.283056,-1.216470,-0.993795,-0.425423
10178.113173,-0.045289,-0.677403,-1.135085,-1.351822,-1.222960,-1.002466,-0.462451,-0.136789
10178.117173,0.027843,-0.971954,-1.251218,-1.248863,-1.120011,-0.734872,-0.468437,-0.006785
10178.121173,-0.075461,-1.199945,-1.166580,-1.153452,-0.777004,-0.501375,0.241594,0.450939
10178.125173,0.038587,-1.214919,-1.148755,-0.850960,-0.544179,-0.039844,0.437572,0.939263
10178.129173,0.071655,-1.092366,-0.977744,-0.704979,-0.277441,0.219869,0.719240,0.951893
10178.133173,-0.028636,-1.082409,-0.787367,-0.325648,0.123028,0.565884,0.898177,0.912768
10178.137173,-0.069613,-0.680111,-0.339910,-0.055946,0.502417,0.802222,0.995655,1.062036
10178.141173,-0.170617,-0.618743,-0.175790,0.379540,0.701732,0.763351,1.068529,0.871754
10178.145173,-0.261900,-0.072581,-0.122482,0.166284,0.757439,0.871409,0.970927,1.011905
10178.149173,0.096922,0.046717,0.247950,0.577982,0.883112,0.853432,0.911725,0.662378
10178.153173,-0.019677,0.336930,0.497535,0.602963,0.968966,0.822059,0.650384,0.409458
10178.157173,-0.057066,0.678355,0.519219,0.818372,0.817313,0.770086,0.442175,0.316985
10178.161173,-0.033321,0.506029,0.719889,0.793934,0.800725,0.388806,0.358339,0.072472
10178.165173,0.073517,0.627790,0.661985,0.728631,0.566945,0.177598,0.149462,-0.285628
10178.169173,-0.063990,0.760083,0.670446,0.538274,0.334255,0.107403,-0.131247,-0.203616
10178.173173,-0.192382,0.867953,0.785221,0.365448,0.209980,-0.029740,-0.173429,-0.455846
10178.177173,0.038635,0.653150,0.224658,0.222471,0.044918,-0.230163,-0.557245,-0.513332
10178.181173,-0.054144,0.378683,0.270632,-0.088637,-0.151960,-0.375592,-0.573678,-0.464921
10178.185173,-0.127997,0.346387,0.214508,-0.068679,-0.123168,-0.140751,-0.398316,-0.499868
10178.189173,0.118417,-0.033799,0.231741,-0.154551,-0.273134,-0.548706,-0.332391,-0.378307
10178.193173,-0.013284,-0.021057,-0.193041,-0.307975,-0.490693,-0.352216,-0.201207,-0.252921
10178.197173,-0.082012,-0.021146,-0.437823,-0.094449,-0.372939,-0.269437,-0.281339,-0.130574
10178.201173,0.233084,-0.332049,-0.178570,-0.231042,-0.313053,-0.323110,-0.089284,-0.096046
10178.205173,-0.000048,-0.178858,-0.218277,-0.164165,-0.156937,-0.247476,-0.130247,0.086963
10178.209173,0.168221,0.020873,-0.012226,-0.151943,-0.041175,-0.058856,-0.105686,0.024473
10178.213173,-0.020548,-0.027488,-0.045419,-0.121282,-0.102720,-0.105043,-0.020969,0.048193
10178.217173,0.032881,-0.064026,-0.150638,-0.103103,-0.041275,0.049019,-0.022430,-0.094355
10178.221173,-0.111372,0.007617,0.026404,-0.071410,-0.102467,-0.134096,-0.120448,-0.016959
10178.225173,-0.157272,0.037824,0.066335,-0.130113,-0.106923,-0.022019,-0.101135,-0.005208
10178.229173,0.098379,0.031578,-0.143003,0.015074,-0.064326,-0.001292,0.162225,-0.171289
10178.233173,-0.073279,0.087460,0.098285,0.167066,-0.122219,-0.198078,-0.204320,-0.163875
10178.237173,-0.024736,0.053674,-0.028710,-0.223426,-0.297883,-0.182666,-0.249062,-0.207039
10178.241173,0.088077,0.050731,-0.136478,-0.068110,-0.105400,-0.088527,-0.046631,-0.169257
10178.245173,0.110908,-0.123094,-0.063451,-0.272684,-0.273344,-0.359917,-0.305748,-0.077384
10178.249173,0.096954,-0.292158,-0.143155,-0.199426,-0.277222,-0.169960,-0.225117,-0.195853
10178.253173,-0.052294,-0.173560,-0.233555,-0.490810,-0.448213,-0.323419,-0.298380,-0.019934
10178.257173,0.048169,-0.691257,-0.431584,-0.251073,-0.210581,-0.124944,0.008142,0.273145
10178.261173,0.050433,-0.496856,-0.362270,-0.509269,-0.153728,-0.003013,0.146283,0.300466
10178.265173,0.168233,-0.407210,-0.308395,-0.259182,-0.008516,0.124963,0.256919,0.500050
10178.269173,-0.026455,-0.400039,-0.508478,-0.222695,-0.046140,0.471859,0.353206,0.529437
